DATA.ID,EVENT.SIZE,INCIDENT.FUZZINESS,DATE,DATE.FUZZINESS,NATURE,NATURE.TYPE,NATURE.DETAIL,COUNTY,STATE,LOCATION.FUZZINESS,TARGET.SIZE,TARGET.SIZE.FUZZINESS,TARGET.AFFILIATION,TARGET.GENDER,PERPETRATOR.AFFILIATION,METHOD.TYPE,METHOD.DETAIL,TYPE.OF.TARGETING,ISSUE.AT.STAKE,EVENT.SUMMARY,SOURCE.TYPE,SOURCE.DETAIL,LAST.UPDATED,clean_summary,topic_0,topic_1,topic_2,topic_3,predicted_state
THD1299,Unknown,Unknown,2024-07-15,Imputed,Threat,Threat of Death,Unknown Death Threat,Montgomery,Pennsylvania,Precise,Small,Approximate,School Official,Female; Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Other Issue at Stake,"Around July 15, 2024, unknown individuals sent death threats vial phone call targeting school officials in Montgomery County after a controversial post by the school official. Information on the number of perpetrators involved, the content of the threats, and the exact dates of the threats is not known.",Traditional Media,NBC Philadelphia,2024-11,around july 15 individuals sent death vial phone call targeting school montgomery controversial post school information number perpetrators involved content exact dates known,0.010509382020367311,0.9680646353716135,0.010636269212407127,0.010789713395612095,Pennsylvania
THD1127,Unknown,Unknown,2024-07-16,Precise,Threat,Other Threat,Other Threat,Butler,Pennsylvania,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Other Issue at Stake,"On July 16, 2024, an elected official in Butler County received an unknown number of threatening phone calls over the assassination attempt on former President Trump in Pennsylvania on July 13, 2024. Specific details of the threats are unknown.",Traditional Media,Pittsburgh Post-Gazette,2024-08,july 16 butler received number threatening phone calls assassination attempt former president trump pennsylvania july 13 specific details,0.01334136572447054,0.8947801587338775,0.07824085934701352,0.013637616194638586,Pennsylvania
THD1128,Single,Precise,2024-07-16,Precise,Harassment,Other Harassment,Other Harassment,Davidson,Tennessee,Precise,Single,Precise,Elected or Appointed Government Official,Female,Goyim Defense League (GDL),Physically Present,Verbal in Person,Racist,Hyperlocal,"On July 16, 2024, a group of individuals affiliated with the Goyim Defense League (GDL) harassed and yelled racist remarks at Davidson County elected officials and attendees during a meeting in which the officials condemned hate demonstrations. This event reflects one of multiple officials targeted at the event.",Traditional Media,Nashville Post; The Guardian; The Tennessean,2024-08,july 16 group individuals affiliated goyim defense league gdl harassed yelled racist remarks davidson attendees meeting condemned hate demonstrations reflects one multiple,0.010970723849389012,0.011007484151837195,0.9670404282652071,0.010981363733566707,Tennessee
THD1129,Single,Precise,2024-07-16,Precise,Harassment,Other Harassment,Other Harassment,Davidson,Tennessee,Precise,Single,Precise,Elected or Appointed Government Official,Female,Goyim Defense League (GDL),Physically Present,Verbal in Person,Racist,Hyperlocal,"On July 16, 2024, a group of individuals affiliated with the Goyim Defense League (GDL) harassed and yelled racist remarks at Davidson County elected officials and attendees during a meeting in which the officials condemned hate demonstrations. This event reflects one of multiple officials targeted at the event.",Traditional Media,Nashville Post; The Tennessean,2024-08,july 16 group individuals affiliated goyim defense league gdl harassed yelled racist remarks davidson attendees meeting condemned hate demonstrations reflects one multiple,0.010970723849389012,0.011007484151837195,0.9670404282652071,0.010981363733566707,Tennessee
THD1130,Single,Precise,2024-07-16,Precise,Harassment,Other Harassment,Other Harassment,Davidson,Tennessee,Precise,Single,Precise,Elected or Appointed Government Official,Female,Goyim Defense League (GDL),Physically Present,Verbal in Person,Racist,Hyperlocal,"On July 16, 2024, a group of individuals affiliated with the Goyim Defense League (GDL) harassed and yelled racist remarks at Davidson County elected officials and attendees during a meeting in which the officials condemned hate demonstrations. This event reflects one of multiple officials targeted at the event.",Traditional Media,Nashville Post; The Tennessean,2024-08,july 16 group individuals affiliated goyim defense league gdl harassed yelled racist remarks davidson attendees meeting condemned hate demonstrations reflects one multiple,0.010970723849389012,0.011007484151837195,0.9670404282652071,0.010981363733566707,Tennessee
THD1131,Single,Precise,2024-07-16,Precise,Harassment,Other Harassment,Other Harassment,Davidson,Tennessee,Precise,Single,Precise,Elected or Appointed Government Official,Female,Goyim Defense League (GDL),Physically Present,Verbal in Person,Racist,Hyperlocal,"On July 16, 2024, a group of individuals affiliated with the Goyim Defense League (GDL) harassed and yelled racist remarks at Davidson County elected officials and attendees during a meeting in which the officials condemned hate demonstrations. This event reflects one of multiple officials targeted at the event.",Traditional Media,Nashville Post; The Tennessean,2024-08,july 16 group individuals affiliated goyim defense league gdl harassed yelled racist remarks davidson attendees meeting condemned hate demonstrations reflects one multiple,0.010970723849389012,0.011007484151837195,0.9670404282652071,0.010981363733566707,Tennessee
THD1132,Single,Precise,2024-07-16,Precise,Harassment,Other Harassment,Other Harassment,Davidson,Tennessee,Precise,Single,Precise,Elected or Appointed Government Official,Female,Goyim Defense League (GDL),Physically Present,Verbal in Person,Racist,Hyperlocal,"On July 16, 2024, a group of individuals affiliated with the Goyim Defense League (GDL) harassed and yelled racist remarks at Davidson County elected officials and attendees during a meeting in which the officials condemned hate demonstrations. This event reflects one of multiple officials targeted at the event.",Traditional Media,Nashville Post; The Tennessean,2024-08,july 16 group individuals affiliated goyim defense league gdl harassed yelled racist remarks davidson attendees meeting condemned hate demonstrations reflects one multiple,0.010970723849389012,0.011007484151837195,0.9670404282652071,0.010981363733566707,Tennessee
THD1133,Single,Precise,2024-07-16,Precise,Harassment,Other Harassment,Other Harassment,Davidson,Tennessee,Precise,Single,Precise,Elected or Appointed Government Official,Female,Goyim Defense League (GDL),Physically Present,Verbal in Person,Racist,Hyperlocal,"On July 16, 2024, a group of individuals affiliated with the Goyim Defense League (GDL) harassed and yelled racist remarks at Davidson County elected officials and attendees during a meeting in which the officials condemned hate demonstrations. This event reflects one of multiple officials targeted at the event.",Traditional Media,Nashville Post; The Tennessean,2024-08,july 16 group individuals affiliated goyim defense league gdl harassed yelled racist remarks davidson attendees meeting condemned hate demonstrations reflects one multiple,0.010970723849389012,0.011007484151837195,0.9670404282652071,0.010981363733566707,Tennessee
THD1134,Single,Precise,2024-07-16,Precise,Harassment,Other Harassment,Other Harassment,Davidson,Tennessee,Precise,Single,Precise,Elected or Appointed Government Official,Female,Goyim Defense League (GDL),Physically Present,Verbal in Person,Racist,Hyperlocal,"On July 16, 2024, a group of individuals affiliated with the Goyim Defense League (GDL) harassed and yelled racist remarks at Davidson County elected officials and attendees during a meeting in which the officials condemned hate demonstrations. This event reflects one of multiple officials targeted at the event.",Traditional Media,Nashville Post; The Tennessean,2024-08,july 16 group individuals affiliated goyim defense league gdl harassed yelled racist remarks davidson attendees meeting condemned hate demonstrations reflects one multiple,0.010970723849389012,0.011007484151837195,0.9670404282652071,0.010981363733566707,Tennessee
THD1135,Single,Precise,2024-07-16,Precise,Harassment,Other Harassment,Other Harassment,Davidson,Tennessee,Precise,Single,Precise,Elected or Appointed Government Official,Female,Goyim Defense League (GDL),Physically Present,Verbal in Person,Racist,Hyperlocal,"On July 16, 2024, a group of individuals affiliated with the Goyim Defense League (GDL) harassed and yelled racist remarks at Davidson County elected officials and attendees during a meeting in which the officials condemned hate demonstrations. This event reflects one of multiple officials targeted at the event.",Traditional Media,Nashville Post; The Tennessean,2024-08,july 16 group individuals affiliated goyim defense league gdl harassed yelled racist remarks davidson attendees meeting condemned hate demonstrations reflects one multiple,0.010970723849389012,0.011007484151837195,0.9670404282652071,0.010981363733566707,Tennessee
THD1136,Single,Precise,2024-07-16,Precise,Harassment,Other Harassment,Other Harassment,Davidson,Tennessee,Precise,Single,Precise,Elected or Appointed Government Official,Male,Goyim Defense League (GDL),Physically Present,Verbal in Person,Racist,Hyperlocal,"On July 16, 2024, a group of individuals affiliated with the Goyim Defense League (GDL) harassed and yelled racist remarks at Davidson County elected officials and attendees during a meeting in which the officials condemned hate demonstrations. This event reflects one of multiple officials targeted at the event.",Traditional Media,Nashville Post; The Tennessean,2024-08,july 16 group individuals affiliated goyim defense league gdl harassed yelled racist remarks davidson attendees meeting condemned hate demonstrations reflects one multiple,0.010970723849389012,0.011007484151837195,0.9670404282652071,0.010981363733566707,Tennessee
